timestamp,model,domain,seed,episode,reward
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,24,1474.74
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,25,1424.45
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,26,1494.23
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,27,1532.06
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,28,1600.76
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,29,1550.50
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,30,1576.40
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,31,1571.55
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,32,1528.01
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,33,1544.90
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,34,1583.70
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,35,1561.27
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,36,1570.45
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,37,1474.82
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,38,1564.15
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,39,1481.88
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,40,1511.71
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,41,1492.28
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,42,1564.25
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,43,1392.21
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,44,1598.65
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,45,1510.40
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,46,1631.43
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,47,1554.17
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,48,1624.53
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,49,1561.89
2025-06-25 19:43:12,PPO_source_ES_False_seed_0_CustomHopper_source_v0_1000000.zip,-source-v0,0,50,1546.92
