timestamp,model,domain,seed,episode,reward
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,24,1395.08
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,25,1401.98
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,26,1401.35
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,27,1412.90
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,28,1394.37
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,29,1400.38
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,30,1401.00
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,31,1407.97
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,32,1401.23
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,33,1359.75
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,34,1350.27
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,35,1408.11
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,36,1397.45
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,37,1383.79
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,38,1396.57
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,39,1394.48
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,40,1418.11
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,41,1363.95
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,42,1380.32
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,43,1397.78
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,44,1403.64
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,45,1403.15
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,46,1396.28
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,47,1328.41
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,48,1397.28
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,49,1402.52
2025-06-25 15:34:31,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,target,0,50,1406.14
