timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,36,1377.31391569886
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,37,1396.3658805949312
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,38,1416.029492089401
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,39,1388.7790252927703
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,40,1396.087901959567
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,41,1409.0353716634147
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,42,1485.1910165376923
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,43,1362.9323274020426
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,44,1327.5873481527667
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,45,1333.4752576361761
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,46,1362.2542801070379
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,47,1336.8264992118468
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,48,1268.1276534113392
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,49,1427.5016802577586
2025-06-26 01:26:37,PPO_target_ES_False_seed_0_CustomHopper_target_v0_1000000.zip,target,0,50,1381.0345606970084
