timestamp,model,domain,seed,episode,reward
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,16,1821.06
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,17,1800.01
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,18,1808.07
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,19,1807.64
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,20,1787.12
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,21,1798.54
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,22,1841.15
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,23,1796.80
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,24,1815.41
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,25,1785.03
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,26,1821.23
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,27,1875.36
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,28,1756.94
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,29,1799.50
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,30,1773.02
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,31,1790.01
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,32,1806.53
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,33,1819.74
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,34,1817.99
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,35,1775.05
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,36,1838.64
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,37,1814.64
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,38,1891.32
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,39,1752.35
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,40,1804.26
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,41,1853.53
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,42,1832.18
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,43,1776.42
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,44,1837.19
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,45,1805.39
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,46,1871.69
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,47,1789.78
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,48,1786.48
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,49,1795.55
2025-06-25 15:25:59,PPO_udr_ES_False_seed_0_udr_v0_CustomHopper_source_v0_1000000.zip,source,0,50,1787.38
