timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,17,1199.51
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,18,1242.38
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,19,1263.10
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,20,1183.94
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,21,955.96
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,22,1193.77
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,23,1146.83
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,24,1207.89
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,25,1169.14
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,26,1246.95
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,27,1198.81
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,28,1194.55
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,29,1208.11
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,30,1199.09
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,31,1181.35
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,32,1146.52
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,33,1174.41
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,34,1203.45
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,35,1146.82
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,36,1172.08
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,37,1201.96
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,38,1166.34
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,39,1200.44
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,40,1090.41
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,41,1202.64
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,42,1208.41
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,43,1108.62
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,44,1281.92
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,45,1217.01
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,46,1169.21
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,47,1200.15
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,48,1188.38
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,49,1197.69
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,-source-v0,0,50,1135.08
