timestamp,model,domain,seed,episode,reward
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,20,1552.8127865238134
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,21,1486.9932042548849
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,22,1464.747146631377
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,23,1490.5190468313417
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,24,1632.5796606375604
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,25,1586.8354408946725
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,26,1471.8783279189083
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,27,1638.913918599529
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,28,1502.1427112017611
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,29,1598.5763599751292
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,30,1597.5090852657002
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,31,1566.054783724
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,32,1468.2010314161828
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,33,1627.329764382769
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,34,1461.50513639577
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,35,1530.240486557938
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,36,1546.9038024595657
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,37,1465.813792680853
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,38,1465.2540637899942
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,39,1482.3670951920935
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,40,1605.355068812238
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,41,1650.484236644661
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,42,1581.8887750253218
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,43,1497.428233044377
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,44,1607.157013327388
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,45,1626.991314305024
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,46,1504.21735934892
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,47,1561.5533606834083
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,48,1465.139060988122
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,49,1431.042797634471
2025-06-26 01:26:37,PPO_source_ES_False_seed_0_CustomHopper_source_v0_5000000.zip,target,0,50,1633.9162785084266
